TransactionID,isFraud
3562964,0.48691727816488867
3562965,0.7989916060307084
3562966,0.5601951270271937
3562967,0.5949031109329715
3562968,0.8007445890115311
3562969,0.0577480421779614
3562970,0.9452116220632669
3562971,0.5073269948202503
3562972,0.8245671980020965
3562973,0.2834997610532157
3562974,0.2801304186964297
3562975,0.5280874236911882
3562976,0.5049461984337424
3562977,0.30342946445088487
3562978,0.2699019547388543
3562979,0.6861963911327619
3562980,0.13538917493987787
3562981,0.3934784870814577
3562982,0.24300117161003884
3562983,0.7844516942097798
3562984,0.2537383609792193
3562985,0.8894476089905654
3562986,0.08371616205216748
3562987,0.27481154035888267
3562988,0.992692853178763
3562989,0.5839768838256152
3562990,0.591615280261454
3562991,0.5359981038416477
3562992,0.6457525282111364
3562993,0.2830825676758957
3562994,0.1194888080409447
3562995,0.15453690571622372
3562996,0.6592626564716039
3562997,0.6360441589073196
3562998,0.36058611333785534
3562999,0.19029664087069126
3563000,0.03242739100943454
3563001,0.7872338826540051
3563002,0.16380958253684405
3563003,0.34496978479373497
3563004,0.4353687488438059
3563005,0.6768129123759018
3563006,0.3803537568600851
3563007,0.6639107495221065
3563008,0.34776604026638713
3563009,0.7279787414441635
3563010,0.8123153943392736
3563011,0.4685775343775051
3563012,0.5338774511315286
3563013,0.6827468859838441
3563014,0.20509688906702842
3563015,0.6472975889498674
3563016,0.11690664117900969
3563017,0.2978818523771351
3563018,0.9909662699636185
3563019,0.46767435407288643
3563020,0.6312792902509712
3563021,0.4991752481963372
3563022,0.4975334525497934
3563023,0.8344256798421409
3563024,0.5156517851637171
3563025,0.16229111426281062
3563026,0.505757846704076
3563027,0.5518082875994327
3563028,0.914069726213233
3563029,0.708689954985509
3563030,0.6505636446321761
3563031,0.6763512055250662
3563032,0.18303323672689154
3563033,0.06428439292100882
3563034,0.924248088425726
3563035,0.21685576863784917
3563036,0.6679371955355491
3563037,0.16716755565147684
3563038,0.42117935653943395
3563039,0.08016279213171364
3563040,0.838768344946661
3563041,0.07954230128877104
3563042,0.4775825522599741
3563043,0.7748452626873034
3563044,0.2280477276931615
3563045,0.49345555589813156
3563046,0.12039834741320836
3563047,0.7838870860825059
3563048,0.5178285132885244
3563049,0.026183942776099155
3563050,0.3553630064130234
3563051,0.4724107032743417
3563052,0.3121955355491151
3563053,0.11683726953197263
3563054,0.685954939261269
3563055,0.11444009372880311
3563056,0.6656332860578406
3563057,0.8147272152679287
3563058,0.2221588456557933
3563059,0.35381852377135103
3563060,0.9496463972991305
3563061,0.1486711475612012
3563062,0.5296910649318616
3563063,0.6368303709070728
3563064,0.49408414009989515
3563065,0.1737661481778381
3563066,0.39864609668866
3563067,0.793606053832398
3563068,0.6692930258370845
3563069,0.6603519840291053
3563070,0.36687388234568663
3563071,0.5507395788370228
3563072,0.3125963495097737
3563073,0.8408234799901337
3563074,0.1782465930813344
3563075,0.4302441111179626
3563076,0.17053092433865696
3563077,0.22918079792810014
3563078,0.15866066473453783
3563079,0.6001447169636801
3563080,0.9783618270950237
3563081,0.6377944441018685
3563082,0.18436671394215945
3563083,0.8875894123450699
3563084,0.11814376888450391
3563085,0.34601806746007274
3563086,0.023170130110378
3563087,0.8893210057347227
3563088,0.20082321021150645
3563089,0.4733090661034716
3563090,0.07159153974224579
3563091,0.7484235293210827
3563092,0.2030519670715915
3563093,0.2605367823888512
3563094,0.5741008663747919
3563095,0.38024912129247085
3563096,0.10948387494604428
3563097,0.7503139067028427
3563098,0.9759588703212678
3563099,0.04882993155330825
3563100,0.30999606894000126
3563101,0.2961783930443362
3563102,0.10751063698587901
3563103,0.29384288092742183
3563104,0.5601666075723007
3563105,0.083677622248258
3563106,0.42667667416908184
3563107,0.4336972775482518
3563108,0.8430620645002158
3563109,0.4405022507245483
3563110,0.1611426281063082
3563111,0.9158498797558119
3563112,0.09200221989270518
3563113,0.08913485848184005
3563114,0.8537337362027502
3563115,0.24226891533575878
3563116,0.8438821915274095
3563117,0.7425695258062527
3563118,0.8550456311278288
3563119,0.3478781910957637
3563120,0.5960951470678917
3563121,0.8308468736511068
3563122,0.32320597212801383
3563123,0.6063467349078128
3563124,0.3615467179502991
3563125,0.8501871107479806
3563126,0.4945880480360116
3563127,0.5664194980575938
3563128,0.08495714373805266
3563129,0.636942714435469
3563130,0.35326143090583956
3563131,0.3731899781093914
3563132,0.19320774495899365
3563133,0.6163414549546772
3563134,0.5059449574520565
3563135,0.24150582721835112
3563136,0.26441388666214466
3563137,0.8496941866559783
3563138,0.7763303940309552
3563139,0.17487821421964606
3563140,0.8049149811925757
3563141,0.7706812295739038
3563142,0.1023385953012271
3563143,0.02394092618856755
3563144,0.5315974363322439
3563145,0.4524374498982549
3563146,0.5098794860331751
3563147,0.3671563791083431
3563148,0.1187642597274465
3563149,0.07526823703520996
3563150,0.4857518344946661
3563151,0.6162208253684405
3563152,0.7338242662021335
3563153,0.5580673444533514
3563154,0.7059865804402787
3563155,0.7529201609422211
3563156,0.846094568970833
3563157,0.5308896528334464
3563158,0.16326231732132948
3563159,0.4754260575322193
3563160,0.7420344006289696
3563161,0.3385105136585065
3563162,0.4780199790343467
3563163,0.9739877520503175
3563164,0.5316415644077203
3563165,0.4070520133193562
3563166,0.9759765986310661
3563167,0.10831226490719616
3563168,0.475959641117346
3563169,0.14826262563976075
3563170,0.5748834170931739
3563171,0.9778488623049886
3563172,0.9854824412653388
3563173,0.07617006844669175
3563174,0.39077145125485596
3563175,0.9856895927113524
3563176,0.7665698032928409
3563177,0.5688018360362582
3563178,0.901386662144663
3563179,0.87912125393106
3563180,0.3016764814700622
3563181,0.07676415952395634
3563182,0.5037460689400012
3563183,0.1807749969168157
3563184,0.7583113014120983
3563185,0.12996392674354074
3563186,0.37402494296109023
3563187,0.06975704507615466
3563188,0.10707899118209287
3563189,0.23791757877535918
3563190,0.5846447786273663
3563191,0.09154745020657334
3563192,0.37587909292717514
3563193,0.6528465499167541
3563194,0.39231439230437193
3563195,0.39291754023555525
3563196,0.9877834602577542
3563197,0.7429006790713448
3563198,0.4111223947092557
3563199,0.9877079222420915
3563200,0.7915470648085343
3563201,0.04036659061478695
3563202,0.3543259002898193
3563203,0.8500506798421409
3563204,0.9796592695936364
3563205,0.5207617777640746
3563206,0.06568724178331381
3563207,0.5063767959548622
3563208,0.7787443346488252
3563209,0.5264294413270025
3563210,0.1166985262378985
3563211,0.03383023987173953
3563212,0.17635814268977
3563213,0.29257877535919097
3563214,0.6002002142813098
3563215,0.532461691434914
3563216,0.4725908768576185
3563217,0.4146589998150089
3563218,0.4786339181106246
3563219,0.8132515261762349
3563220,0.03358358512671888
3563221,0.2285718690263304
3563222,0.0561910341000185
3563223,0.5020545569464142
3563224,0.08026299562187827
3563225,0.5358934682740335
3563226,0.80017882469014
3563227,0.5534631867793056
3563228,0.4884411420114695
3563229,0.9515015107603132
3563230,0.33912233304556944
3563231,0.23939384596411173
3563232,0.457185361040883
3563233,0.3656039958068693
3563234,0.9813313189862489
3563235,0.9823453012271074
3563236,0.3581234198680397
3563237,0.5930682308688414
3563238,0.2884318924585312
3563239,0.6062058719245237
3563240,0.6782853255842635
3563241,0.544773039094777
3563242,0.26912961706850835
3563243,0.8364376503052352
3563244,0.7883316889683665
3563245,0.3644876903866313
3563246,0.19990596287846088
3563247,0.3860291283837948
3563248,0.5726321144478017
3563249,0.9407529521489795
3563250,0.6183403218844422
3563251,0.6568539187272615
3563252,0.08476444471850528
3563253,0.8749076971696367
3563254,0.32604924616143555
3563255,0.35502559042979587
3563256,0.38926743540728864
3563257,0.7370429179256336
3563258,0.4345966038724795
3563259,0.09458438675464019
3563260,0.23208669914287475
3563261,0.8101606339026947
3563262,0.3058364679040513
3563263,0.12089936486403158
3563264,0.547226675710674
3563265,0.8920249583770118
3563266,0.5569687673429118
3563267,0.3054510698649565
3563268,0.43916279983967443
3563269,0.022083307640130726
3563270,0.8852874298575568
3563271,0.41212616390207807
3563272,0.8262009002898193
3563273,0.17577233767034595
3563274,0.18799716347043227
3563275,0.901317290497626
3563276,0.1373019054079053
3563277,0.4579189662082999
3563278,0.9516965221680952
3563279,0.6020071529876057
3563280,0.9160344854165382
3563281,0.3105531618055127
3563282,0.3339736079422828
3563283,0.46382654005056423
3563284,0.22621323302707036
3563285,0.5778407689461675
3563286,0.9285682077449589
3563287,0.6411713017204168
3563288,0.8208024372571993
3563289,0.5336859083060985
3563290,0.5314290173891595
3563291,0.9858046340260221
3563292,0.03816982179194672
3563293,0.8822819032496761
3563294,0.9876593620891657
3563295,0.631770672750817
3563296,0.733041522784732
3563297,0.9710223068385028
3563298,0.7210988083492631
3563299,0.2247333045569464
3563300,0.7970237636430906
3563301,0.46792987297280636
3563302,0.9947277548251835
3563303,0.31236511068631684
3563304,0.46883324597644443
3563305,0.813038979157674
3563306,0.520114116359376
3563307,0.8244589011531109
3563308,0.8604475627428007
3563309,0.8517527902818031
3563310,0.6816303878645865
3563311,0.7716776762039834
3563312,0.5139182647838687
3563313,0.45823826848369
3563314,0.27186748473823763
3563315,0.8067446583831781
3563316,0.8256310892890176
3563317,0.6017759141641488
3563318,0.06756798421409632
3563319,0.44202071899858175
3563320,0.6838086575815502
3563321,0.13055358574335574
3563322,0.786806861626688
3563323,0.42198541653820065
3563324,0.2954692606524018
3563325,0.3393942313621508
3563326,0.8468499491274588
3563327,0.5022484121600789
3563328,0.05157396559166307
3563329,0.5296746855152001
3563330,0.34797588949867425
3563331,0.5239756120120861
3563332,0.7601359684281926
3563333,0.821969037121539
3563334,0.9756896697909601
3563335,0.3817282789665167
3563336,0.9153679395079237
3563337,0.9872510328667446
3563338,0.30548845347474873
3563339,0.9832565748905469
3563340,0.8292318631682801
3563341,0.7075327973731269
3563342,0.5001801735832768
3563343,0.9853708685330209
3563344,0.9863403373003639
3563345,0.6558852207559968
3563346,0.6149669328482458
3563347,0.6182221973854597
3563348,0.44692413824998456
3563349,0.0029829808225935745
3563350,0.718922851020534
3563351,0.8852546710242338
3563352,0.8452742492446198
3563353,0.5307834756736758
3563354,0.7989551859160141
3563355,0.2146352978356046
3563356,0.9842986911882593
3563357,0.8574692066966763
3563358,0.980286119504224
3563359,0.9567993849047296
3563360,0.9499202226059074
3563361,0.14417740642535612
3563362,0.4333993648640315
3563363,0.8657780030215206
3563364,0.013820373681938706
3563365,0.3099987667262749
3563366,0.7615311093297157
3563367,0.3020680458777826
3563368,0.951130757846704
3563369,0.020441511993586976
3563370,0.9517807316396374
3563371,0.11464435468952335
3563372,0.3454840984769069
3563373,0.24142296663994575
3563374,0.8841165906147869
3563375,0.6617974193747301
3563376,0.49630249121292475
3563377,0.7406020688166738
3563378,0.8111497579700314
3563379,0.8143699512856878
3563380,0.48095343620891656
3563381,0.5716609113892829
3563382,0.2607680212123081
3563383,0.11326848368995499
3563384,0.0586113337855337
3563385,0.7959429148424493
3563386,0.1064854782018869
3563387,0.9117764151815996
3563388,0.8502470401430597
3563389,0.4154051304186964
3563390,0.014891780230622187
3563391,0.2872371585373374
3563392,0.5252898193253992
3563393,0.7134517404575446
3563394,0.5326836807054326
3563395,0.9055414457051242
3563396,0.8073909708947401
3563397,0.6991369010914472
3563398,0.9112831056915582
3563399,0.5741197508787075
3563400,0.9437367037676513
3563401,0.5768063606092372
3563402,0.323865388172905
3563403,0.0786751557008078
3563404,0.22588179071344885
3563405,0.7794176250231238
3563406,0.8399790728864771
3563407,0.8582806622679904
3563408,0.869898678855522
3563409,0.26782427391009433
3563410,0.4484645742122464
3563411,0.3053971141394833
3563412,0.24475030061047048
3563413,0.5660308241351667
3563414,0.444008409385213
3563415,0.2812789048529321
3563416,0.22239278226552384
3563417,0.3051812912375902
3563418,0.5918646327927483
3563419,0.15426712708885737
3563420,0.5442529444410187
3563421,0.5849203382253191
3563422,0.7916085357957698
3563423,0.1594969784793735
3563424,0.19766545137818337
3563425,0.18906086205833383
3563426,0.7735285502867362
3563427,0.18327218351113028
3563428,0.6528245822285256
3563429,0.38723388265400505
3563430,0.7254809767527903
3563431,0.03050040081396066
3563432,0.41388569864956526
3563433,0.9934314685206881
3563434,0.17503237343528397
3563435,0.9937183973607941
3563436,0.9190650628969599
3563437,0.08410926805204415
3563438,0.22532681753715236
3563439,0.5895744049454277
3563440,0.6809717426157735
3563441,0.5354589319849541
3563442,0.24828343713387185
3563443,0.6677466162052167
3563444,0.0867550255904298
3563445,0.06772214342973423
3563446,0.9921854766602947
3563447,0.9156205679225504
3563448,0.6382257045076154
3563449,0.992194340815194
3563450,0.8900998951717334
3563451,0.997031664302892
3563452,0.9927909369797127
3563453,0.9063045338225318
3563454,0.8683441758648333
3563455,0.9988459255719306
3563456,0.49756813837331193
3563457,0.999117823888512
3563458,0.4785036535734106
3563459,0.7868534947894185
3563460,0.7891414102485046
3563461,0.3088656964913363
3563462,0.6298926281063082
3563463,0.16432601590923104
3563464,0.08592449281618054
3563465,0.39049878214219647
3563466,0.5219599802676204
3563467,0.31653511746932234
3563468,0.2305932817413825
3563469,0.6652509712030585
3563470,0.9358786304495283
3563471,0.17786119504223963
3563472,0.5350635135968428
3563473,0.9488089273601775
3563474,0.1498735894431769
3563475,0.33614995066905096
3563476,0.07161466362459148
3563477,0.8719511161127212
3563478,0.1049515940062897
3563479,0.8567899426527718
3563480,0.9488258848738977
3563481,0.19809459209471542
3563482,0.9147046694826416
3563483,0.0024819633717703643
3563484,0.7953384180181291
3563485,0.7978885968428193
3563486,0.4064230437195535
3563487,0.9149116282296356
3563488,0.15681846210766479
3563489,0.8801809058395511
3563490,0.29351278750693716
3563491,0.35472748504655605
3563492,0.8869583230560523
3563493,0.7418644400937288
3563494,0.40268699512856876
3563495,0.8245671980020965
3563496,0.7643053971141395
3563497,0.7624946044274526
3563498,0.7720553662822963
3563499,0.9260213048036011
3563500,0.5225689091693901
3563501,0.969240033606709
3563502,0.3920731331318986
3563503,0.9873448772892643
3563504,0.9343584278843189
3563505,0.5540804017389159
3563506,0.15589350681383732
3563507,0.6287029043596225
3563508,0.5041777147437874
3563509,0.051080656101621755
3563510,0.9818531479311833
3563511,0.02712431399149041
3563512,0.4825651708084109
3563513,0.09979496824320158
3563514,0.4655758617500154
3563515,0.033564315224764135
3563516,0.35913701671085896
3563517,0.18399673182462847
3563518,0.6113935222297588
3563519,0.9864971943022754
3563520,0.37200160325584264
3563521,0.1986572732317938
3563522,0.9338194487266448
3563523,0.5701270271936857
3563524,0.7197452904359622
3563525,0.7661096380341617
3563526,0.5359190972436332
3563527,0.9009016387124622
3563528,0.41173941696984645
3563529,0.4330486526484553
3563530,0.18720324350989703
3563531,0.45160942221125977
3563532,0.246161435530616
3563533,0.45758058672997476
3563534,0.6412792131713634
3563535,0.22064808534254177
3563536,0.26927760991552074
3563537,0.7107242785348707
3563538,0.21702534377505087
3563539,0.7364786951963987
3563540,0.6213446922982055
3563541,0.7490555821051983
3563542,0.23460855121169144
3563543,0.9540316488869705
3563544,0.232447624406487
3563545,0.9603724101251773
3563546,0.0880094962076833
3563547,0.4634891240673367
3563548,0.7378283591293087
3563549,0.1433141148177838
3563550,0.7245438814207313
3563551,0.711355560522908
3563552,0.1091061848677314
3563553,0.9696067398409076
3563554,0.38606516310045014
3563555,0.5907467857803539
3563556,0.3920843096750324
3563557,0.8083232487513103
3563558,0.162337362027502
3563559,0.20776808287599433
3563560,0.1082351852993772
3563561,0.14413115866066473
3563562,0.21425047789356846
3563563,0.6813972220509342
3563564,0.5937806391441081
3563565,0.11992045384473084
3563566,0.8474781479311833
3563567,0.9743577341678485
3563568,0.4885594592094716
3563569,0.5200518745760622
3563570,0.3930925109453043
3563571,0.3306098538570636
3563572,0.8316259557871369
3563573,0.9862530446445088
3563574,0.7963206049207621
3563575,0.4811677175186532
3563576,0.8961361919590553
3563577,0.1788110085095887
3563578,0.9560586498735895
3563579,0.6384985663192945
3563580,0.6628518684096935
3563581,0.8194807146821237
3563582,0.586446707159154
3563583,0.3191866559782944
3563584,0.8017976891533576
3563585,0.4947695705124252
3563586,0.9572917308996732
3563587,0.5951162360485911
3563588,0.406992083924277
3563589,0.461259789110193
3563590,0.2845779120675834
3563591,0.13617654313374852
3563592,0.6329469075661343
3563593,0.46121662452981443
3563594,0.7829297573533945
3563595,0.08319972867978048
3563596,0.6801889991983721
3563597,0.17127859653450084
3563598,0.7009002898193254
3563599,0.045361349201455264
3563600,0.3372903434667324
3563601,0.7921642797681445
3563602,0.9183848353579577
3563603,0.5391335095887032
3563604,0.8833405916630697
3563605,0.4308827156687427
3563606,0.3893290990935438
3563607,0.02039911820928655
3563608,0.9108460643152247
3563609,0.9548629524572979
3563610,0.9595692406117038
3563611,0.395544991367084
3563612,0.7064529120675834
3563613,0.6097318785842017
3563614,0.6383085650860209
3563615,0.15590121477461924
3563616,0.0006089289017697477
3563617,0.5487605599062712
3563618,0.480103440833693
3563619,0.6237788663131282
3563620,0.1919050995868533
3563621,0.07511407781957205
3563622,0.08225935746438923
3563623,0.7206556006043041
3563624,0.7425695258062527
3563625,0.910446599247703
3563626,0.8266489255102669
3563627,0.4911281371400382
3563628,0.8038270025282112
3563629,0.49300887957082073
3563630,0.35144447185052724
3563631,0.7796469368563853
3563632,0.44955756305111916
3563633,0.8726565872232842
3563634,0.89217044613677
3563635,0.8958086036258247
3563636,0.4031377181352901
3563637,0.045685083554294875
3563638,0.5491964450884873
3563639,0.9520196784238761
3563640,0.6085365665659492
3563641,0.6840144601344268
3563642,0.6854664472467163
3563643,0.5118373080717765
3563644,0.6646728741444163
3563645,0.1429456742924092
3563646,0.15954708022445582
3563647,0.13460411913424183
3563648,0.9492592649688598
3563649,0.6639055466485786
3563650,0.7538732502929025
3563651,0.8280662267990381
3563652,0.18976228648948634
3563653,0.7805119627551335
3563654,0.8403933757785039
3563655,0.5991937473022138
3563656,0.8477377135105136
3563657,0.8282090167725226
3563658,0.8393445150151077
3563659,0.012217117839304433
3563660,0.6672014706789172
3563661,0.5184370567922549
3563662,0.5099741012517728
3563663,0.49250015415921566
3563664,0.8793181923290374
3563665,0.8492783421717951
3563666,0.6638446537584016
3563667,0.7257386153419251
3563668,0.9400364971943023
3563669,0.9290832922242092
3563670,0.7884981809212555
3563671,0.8526417108589752
3563672,0.5375840167725227
3563673,0.9246277054942345
3563674,0.49940648701979407
3563675,0.7578341786396992
3563676,0.4994912745883949
3563677,0.3661556930998335
3563678,0.36591385583030156
3563679,0.5466782543010421
3563680,0.6431478155639143
3563681,0.7219083369303818
3563682,0.17625793919960536
3563683,0.7192257738792625
3563684,0.48277868132206947
3563685,0.4918149164457051
3563686,0.18934605660726397
3563687,0.9082823965591662
3563688,0.373227169020164
3563689,0.8934068030461861
3563690,0.09946352592958008
3563691,0.521490180057964
3563692,0.1502435715607079
3563693,0.9803053894061786
3563694,0.2616158968983166
3563695,0.17967256582598506
3563696,0.7203310954553863
3563697,0.3720170191774064
3563698,0.8091135074304742
3563699,0.22938120490842942
3563700,0.008070234938644632
3563701,0.17902914379971632
3563702,0.47418603934143183
3563703,0.5719347366960598
3563704,0.98555431799963
3563705,0.14837824505148917
3563706,0.6969204769686131
3563707,0.5039302892026886
3563708,0.46287846087439105
3563709,0.6868689107109823
3563710,0.8698624514398471
3563711,0.5072763149781094
3563712,0.5653257384226428
3563713,0.9106227261515694
3563714,0.05787136955047173
3563715,0.4631867793056669
3563716,0.6927522044767835
3563717,0.932262826046741
3563718,0.4443916877350928
3563719,0.7276153110932971
3563720,0.4269918334155516
3563721,0.851791137386693
3563722,0.04808225935746439
3563723,0.8506996901399766
3563724,0.6400363044952827
3563725,0.8487391703151014
3563726,0.46601560091262256
3563727,0.32506783005488066
3563728,0.7864046987728927
3563729,0.3631387972497995
3563730,0.9115524989208855
3563731,0.4894452966023309
3563732,0.42621939939569586
3563733,0.5442211491027933
3563734,0.5861960057347229
3563735,0.19965044397854104
3563736,0.5287834525497934
3563737,0.37786736141086513
3563738,0.7301346580748597
3563739,0.5966269963618425
3563740,0.9347700329900721
3563741,0.42304718813590675
3563742,0.8477292347536536
3563743,0.645842518653265
3563744,0.39478633532712587
3563745,0.36635629277918236
3563746,0.5393512594807918
3563747,0.3765423629524573
3563748,0.4385174508232102
3563749,0.7624880526607881
3563750,0.4124992292039218
3563751,0.22677206018375778
3563752,0.6649713649256953
3563753,0.42624772615156936
3563754,0.6070400659801443
3563755,0.5305158167355245
3563756,0.9865964342973423
3563757,0.9882453598076093
3563758,0.1346889067028427
3563759,0.6225754609360546
3563760,0.4641811062465314
3563761,0.06470062280323118
3563762,0.5886130295369058
3563763,0.5680381698217919
3563764,0.20743664056237282
3563765,0.6820774495899364
3563766,0.6462248335080472
3563767,0.3369766294629093
3563768,0.8555491536659061
3563769,0.1669977878152556
3563770,0.3625439353764568
3563771,0.04772769316149719
3563772,0.32601590923105384
3563773,0.8551866868101374
3563774,0.3899996916815687
3563775,0.0969969784793735
3563776,0.25598908552753286
3563777,0.37782226984029105
3563778,0.5518437442190294
3563779,0.3179765061355368
3563780,0.6958962816797188
3563781,0.9114850542640438
3563782,0.03339088610717149
3563783,0.3482181121662453
3563784,0.3158491089597336
3563785,0.9843127582166862
3563786,0.7690833693038169
3563787,0.8765708824073504
3563788,0.972405500400814
3563789,0.30090973207128324
3563790,0.2710791530492693
3563791,0.4437935499784177
3563792,0.9838200268237035
3563793,0.18489856323611026
3563794,0.3557065887648764
3563795,0.6891886215082937
3563796,0.20009866189800826
3563797,0.619290328050811
3563798,0.19050995868533022
3563799,0.6294738931368317
3563800,0.9821246608497256
3563801,0.1974317074674724
3563802,0.7701844515015108
3563803,0.498153943392736
3563804,0.7071371862859961
3563805,0.053477831904791266
3563806,0.235316334710489
3563807,0.8934474625393105
3563808,0.8720204877597583
3563809,0.9039819325399272
3563810,0.6318799330949003
3563811,0.5157334895480051
3563812,0.3310414996608497
3563813,0.5818508355429488
3563814,0.9573104227045692
3563815,0.5555050255904298
3563816,0.9832827819572054
3563817,0.7916626842202626
3563818,0.6034520102361718
3563819,0.3354903419251403
3563820,0.31614201146944565
3563821,0.8087732009619535
3563822,0.2595578713695505
3563823,0.5392967256582598
3563824,0.4243155330825677
3563825,0.378718898378245
3563826,0.8106710936054757
3563827,0.3561293704137633
3563828,0.5246949574520565
3563829,0.9029028180304619
3563830,0.566532226984029
3563831,0.24872047851020535
3563832,0.4987322331503977
3563833,0.6844900413146697
3563834,0.4591287306530184
3563835,0.2682688305481902
3563836,0.5034248396744158
3563837,0.3196876734291176
3563838,0.47106026854535366
3563839,0.38162884627243016
3563840,0.35682751896158355
3563841,0.5939712184744405
3563842,0.7974796895233397
3563843,0.4160998103841647
3563844,0.9629052460381082
3563845,0.4441249922920392
3563846,0.5893892211876426
3563847,0.7664183418634766
3563848,0.06887062958623666
3563849,0.13111241290004316
3563850,0.536912846087439
3563851,0.8203960350249738
3563852,0.47286990503792314
3563853,0.54147653696738
3563854,0.33460778041561323
3563855,0.9905685391872726
3563856,0.5550724162915459
3563857,0.6428645480051798
3563858,0.9887779798976383
3563859,0.7933626749707097
3563860,0.7178051967071591
3563861,0.9912597505703892
3563862,0.14485570697416292
3563863,0.991625107911451
3563864,0.08630603687488438
3563865,0.5997886091755564
3563866,0.30504254794351604
3563867,0.9953995036073255
3563868,0.019863414934944812
3563869,0.8152139729913055
3563870,0.23036647499537521
3563871,0.27552876610963806
3563872,0.6742157149904421
3563873,0.4005827218351113
3563874,0.06651970154775852
3563875,0.8510255441820311
3563876,0.6652781417648147
3563877,0.3217456989578837
3563878,0.3426342726768206
3563879,0.9450497548868471
3563880,0.2891639560337917
3563881,0.9575152617623481
3563882,0.023771351051365852
3563883,0.39179044367022264
3563884,0.581462450669051
3563885,0.9392697477955232
3563886,0.23264938027995313
3563887,0.4646142936424739
3563888,0.17573379786643645
3563889,0.4647948526237898
3563890,0.6953865927730161
3563891,0.6228855136585065
3563892,0.44393229327249184
3563893,0.12215576247148055
3563894,0.341131220324351
3563895,0.15247117222667572
3563896,0.739775197323796
3563897,0.6665262533144231
3563898,0.8128713310106678
3563899,0.28191866559782947
3563900,0.7984817244249861
3563901,0.6487173953258926
3563902,0.42992866282296355
3563903,0.19678423876179318
3563904,0.04886076339643584
3563905,0.47819803292840846
3563906,0.6455839165690326
3563907,0.6305587886168835
3563908,0.03151014367638898
3563909,0.9371059305050256
3563910,0.6474224579145341
3563911,0.8528827773324289
3563912,0.4755730868841339
3563913,0.4249749491274588
3563914,0.7640284886230498
3563915,0.6519647592033052
3563916,0.361892419991367
3563917,0.8180796001109947
3563918,0.4147576617130172
3563919,0.7230452611457113
3563920,0.35780777887402104
3563921,0.48256459271135227
3563922,0.07359560954553863
3563923,0.8416012132330271
3563924,0.9779775852500462
3563925,0.35916014059320467
3563926,0.8327755981377567
3563927,0.4217227677745576
3563928,0.2878383794783252
3563929,0.35949158290682615
3563930,0.48681456958747
3563931,0.7536722652155146
3563932,0.5028960735647777
3563933,0.19094160448911635
3563934,0.6491517389159523
3563935,0.812906594931245
3563936,0.841796224640809
3563937,0.20004220108528087
3563938,0.6937900813960658
3563939,0.9216287306530184
3563940,0.20520903989640502
3563941,0.8883525004624776
3563942,0.34453351421347966
3563943,0.20705895048405995
3563944,0.7235235401122279
3563945,0.29583153480915086
3563946,0.32218505272245174
3563947,0.6958945473885428
3563948,0.2071360300918789
3563949,0.2605213664672874
3563950,0.7304903804649441
3563951,0.5449466609113892
3563952,0.2112520811494111
3563953,0.12239470925571931
3563954,0.8389629709564037
3563955,0.4453975766171302
3563956,0.7581862397484121
3563957,0.1664842449281618
3563958,0.33525004624776467
3563959,0.0036921132145279643
3563960,0.41004038971449713
3563961,0.5596413100450145
3563962,0.7597282173028304
3563963,0.600235863599926
3563964,0.7970459240303385
3563965,0.8036782388851206
3563966,0.03494789418511439
3563967,0.8298953258925819
3563968,0.12758216686193502
3563969,0.5068020826910034
3563970,0.649687056792255
3563971,0.2988393738052661
3563972,0.34845378306715175
3563973,0.5359268052044152
3563974,0.2690309551705001
3563975,0.348877720910156
3563976,0.2969093004254794
3563977,0.7039141024850466
3563978,0.27074231516310043
3563979,0.8562629108343096
3563980,0.6110871307886786
3563981,0.6447940432879078
3563982,0.6572260205340076
3563983,0.11681414564962693
3563984,0.5920022198927052
3563985,0.1894693839797743
3563986,0.07290960103594993
3563987,0.7413759480791761
3563988,0.9179077125855585
3563989,0.7915590121477462
3563990,0.16912807547635197
3563991,0.5379002358635999
3563992,0.0359653450083246
3563993,0.17440032065116853
3563994,0.6843408922735401
3563995,0.017088549053462417
3563996,0.46585373373620276
3563997,0.6262475334525497
3563998,0.8604907273231793
3563999,0.36778900998951713
3564000,0.29488345563297774
3564001,0.7483185083554295
3564002,0.5780097659863106
3564003,0.21686347659863106
3564004,0.7234146651661837
3564005,0.4655752836529568
3564006,0.1552383301473762
3564007,0.16084201763581427
3564008,0.7374953752235309
3564009,0.8118024295492384
3564010,0.13459641117345994
3564011,0.54122101806746
3564012,0.19304587778257384
3564013,0.30483443300240487
3564014,0.5322154220879324
3564015,0.648290566997595
3564016,0.22275235863599926
3564017,0.9905808719245236
3564018,0.3205586729974718
3564019,0.8930420238021828
3564020,0.7129046679410495
3564021,0.388606092372202
3564022,0.6194194363939076
3564023,0.5596262795214898
3564024,0.898695042239625
3564025,0.0883409385213048
3564026,0.8118486773139298
3564027,0.6075137201701919
3564028,0.5276950884873898
3564029,0.46361572732317935
3564030,0.3330764013072702
3564031,0.3338234954060554
3564032,0.6965111842510945
3564033,0.3651415181599556
3564034,0.27239162607140655
3564035,0.5457852870444595
3564036,0.3610393414318308
3564037,0.3986692205710057
3564038,0.4829827495837701
3564039,0.7868425109453043
3564040,0.3784917062341987
3564041,0.7246215391256089
3564042,0.6903594607510637
3564043,0.09743633224394155
3564044,0.06614971943022754
3564045,0.41832567675895665
