TransactionID,isFraud
3573881,0.8320349112813714
3573882,0.16606724424986127
3573883,0.2560704045137819
3573884,0.5631921748782143
3573885,0.13999198372078683
3573886,0.4147659477708578
3573887,0.7168667043072086
3573888,0.10639317537152371
3573889,0.07919621384966394
3573890,0.8318690937750509
3573891,0.6122433249059629
3573892,0.4234651041345502
3573893,0.5614872221280138
3573894,0.22690328821606956
3573895,0.6684480647237467
3573896,0.8857199668943085
3573897,0.11043638619966703
3573898,0.2963238808040945
3573899,0.8249956642720603
3573900,0.6950095771412715
3573901,0.2774699437704261
3573902,0.5574320157859037
3573903,0.8602634388296232
3573904,0.5874292794598261
3573905,0.13694998882345685
3573906,0.5985096176080655
3573907,0.16100725704507615
3573908,0.9114289788493557
3573909,0.9115212335049641
3573910,0.8765649328251218
3573911,0.6207239364941112
3573912,0.04578364910279337
3573913,0.8708469025559598
3573914,0.04751312280323118
3573915,0.1429108921193809
3573916,0.7544896944564345
3573917,0.9218148538185238
3573918,0.819172299901338
3573919,0.7495414726829871
3573920,0.19464527964481718
3573921,0.6571886369242154
3573922,0.5805215977061109
3573923,0.6894937363183696
3573924,0.39108102222975893
3573925,0.6830871924523648
3573926,0.48759394077202933
3573927,0.3503455093420485
3573928,0.6508521632391935
3573929,0.9085789603502499
3573930,0.6771433911944256
3573931,0.01679150351483012
3573932,0.10443805111919591
3573933,0.6112056888604551
3573934,0.5640655831843128
3573935,0.40109226621754956
3573936,0.3445115465252513
3573937,0.2078872672195844
3573938,0.7476625608928902
3573939,0.5997593189245854
3573940,0.22718250909539373
3573941,0.3685474251557008
3573942,0.3459632445890115
3573943,0.6772994292255041
3573944,0.5337580259141642
3573945,0.29156903249676264
3573946,0.8183307832829746
3573947,0.6407487609453043
3573948,0.76294602596812
3573949,0.49044810230005553
3573950,0.5909510949158291
3573951,0.8621403272800149
3573952,0.35277965926959365
3573953,0.2513279852932108
3573954,0.9821984645742122
3573955,0.5962193897607448
3573956,0.9820866991428747
3573957,0.13759076123820682
3573958,0.8297383243664057
3573959,0.4777380844561263
3573960,0.7236020167879386
3573961,0.567122319556638
3573962,0.7453842322100265
3573963,0.3067537152370969
3573964,0.08848661898008263
3573965,0.16641959440710366
3573966,0.5491481258093359
3573967,0.6059578682863662
3573968,0.9677795195628046
3573969,0.4840878784608744
3573970,0.3155639144108035
3573971,0.06212288801874576
3573972,0.44305421201516926
3573973,0.9683274110501326
3573974,0.19631954507615468
3573975,0.4468420002929025
3573976,0.2584928238885121
3573977,0.7631982689847074
3573978,0.5429071344884997
3573979,0.19550529536905717
3573980,0.17710196090522293
3573981,0.4256251637941666
3573982,0.29644229435160635
3573983,0.31322840229388915
3573984,0.22953401523093053
3573985,0.3042640439045446
3573986,0.7103458658352346
3573987,0.689148925510267
3573988,0.9434804140716532
3573989,0.8303267789973484
3573990,0.1478964975026207
3573991,0.6530878090892274
3573992,0.2724380665351175
3573993,0.13921964605044088
3573994,0.23571950923413704
3573995,0.4965776654128384
3573996,0.6400255615249429
3573997,0.15146692128630448
3573998,0.8728790100665967
3573999,0.6552306221865943
3574000,0.3374708060985386
3574001,0.15317895572547327
3574002,0.15931584140099894
3574003,0.4623311956588765
3574004,0.06488715545415305
3574005,0.5429422538848122
3574006,0.2907129671024234
3574007,0.7901655573626442
3574008,0.33621296324844296
3574009,0.40527626776684966
3574010,0.4934207737251033
3574011,0.8218492265061356
3574012,0.45731620367515574
3574013,0.2409948857680212
3574014,0.6840082455910464
3574015,0.9019329638650799
3574016,0.6851450493694888
3574017,0.4822023185546032
3574018,0.505272486048591
3574019,0.727699014729913
3574020,0.861373433356971
3574021,0.6482399835049639
3574022,0.7859833623666523
3574023,0.460780835697108
3574024,0.6180314253561079
3574025,0.6498018090583955
3574026,0.9016944024788802
3574027,0.24497826355059504
3574028,0.4602390624036505
3574029,0.9927446892150213
3574030,0.23747070974902879
3574031,0.12595617253499417
3574032,0.6872819128846271
3574033,0.24373631836961218
3574034,0.7040783783992107
3574035,0.05149669328482457
3574036,0.8875928086652896
3574037,0.4698349918295616
3574038,0.23919016310045016
3574039,0.6230421779613985
3574040,0.1342688228402294
3574041,0.20563297773940925
3574042,0.5097208465653327
3574043,0.8157998261854843
3574044,0.9712004570820744
3574045,0.3883694579761978
3574046,0.02982576154652525
3574047,0.9013806403003022
3574048,0.5096217510945305
3574049,0.9729847536535734
3574050,0.9739123826462972
3574051,0.1334263427267682
3574052,0.4200260529074428
3574053,0.18165062126163903
3574054,0.42481558703829314
3574055,0.904266452642289
3574056,0.24341316211383118
3574057,0.5954715489532589
3574058,0.1542205902756367
3574059,0.014964813159030648
3574060,0.394377138959117
3574061,0.35139316573657275
3574062,0.05206708238268484
3574063,0.2619021512918543
3574064,0.46913597613615343
3574065,0.24147499537522354
3574066,0.6439283188552136
3574067,0.30144697693778133
3574068,0.9631681356755257
3574069,0.4215306950268237
3574070,0.7323525756150954
3574071,0.8294075324119752
3574072,0.13353502497379294
3574073,0.40217058584355925
3574074,0.01998674230745514
3574075,0.17988665443670226
3574076,0.7323755308857989
3574077,0.8219605342773015
3574078,0.4799175344545847
3574079,0.3714774619226737
3574080,0.0648503499414195
3574081,0.7910622822501079
3574082,0.4597765606693593
3574083,0.5754578528704446
3574084,0.5039440190078314
3574085,0.6206940440587038
3574086,0.9663450198865388
3574087,0.8347023474594562
3574088,0.6505859977184437
3574089,0.5123502728618117
3574090,0.8853502015631743
3574091,0.38021828944934327
3574092,0.4334572227446507
3574093,0.7895947346919898
3574094,0.843300818585435
3574095,0.9515072435561448
3574096,0.7799643121415798
3574097,0.1749759126225566
3574098,0.12706130141209843
3574099,0.4731835949543689
3574100,0.3251644686131837
3574101,0.2700081318986249
3574102,0.09094854165382008
3574103,0.31478223083800955
3574104,0.9917395711290621
3574105,0.9594534766757108
3574106,0.35520595671209226
3574107,0.6064211649041129
3574108,0.5551273355121169
3574109,0.5264972232071283
3574110,0.40371993413547513
3574111,0.13933121878275886
3574112,0.260568385028057
3574113,0.3284249360239255
3574114,0.39937695589504835
3574115,0.1633969175864833
3574116,0.7582566712400567
3574117,0.7178736048590986
3574118,0.7153604242461614
3574119,0.63682304834433
3574120,0.7280917112443732
3574121,0.7568126811370784
3574122,0.49450523563236115
3574123,0.1129724979959302
3574124,0.03816982179194672
3574125,0.4140183719245236
3574126,0.219199181414565
3574127,0.4055851883825615
3574128,0.6156668156872418
3574129,0.9356536061694518
3574130,0.9096167890947772
3574131,0.1591944410186841
3574132,0.130017882469014
3574133,0.7709602577542085
3574134,0.7150601509989517
3574135,0.40320728248134674
3574136,0.4962727673891595
3574137,0.6854306052290806
3574138,0.6807730699266202
3574139,0.772383388188321
3574140,0.06423014814700623
3574141,0.07090582028118642
3574142,0.3168983069464143
3574143,0.9502142813097367
3574144,0.8980442494758587
3574145,0.853440496469754
3574146,0.32247236696059695
3574147,0.1307038909786027
3574148,0.9772192182586176
3574149,0.3068410078929519
3574150,0.17641402540543874
3574151,0.278765338841956
3574152,0.608208279698773
3574153,0.24525594283776284
3574154,0.5004511565795153
3574155,0.6554712069124993
3574156,0.33596895811494115
3574157,0.7409503722945058
3574158,0.12807104427452673
3574159,0.8320124618455941
3574160,0.967227316434914
3574161,0.7358790158475673
3574162,0.5987109399087378
3574163,0.48186244565887654
3574164,0.9695356339026947
3574165,0.33655192082382684
3574166,0.831388357896035
3574167,0.3888820373681939
3574168,0.7313452896651661
3574169,0.3440008700360733
3574170,0.39074644855706975
3574171,0.3126232791977554
3574172,0.26545966424122835
3574173,0.11693901461429365
3574174,0.6175501836421657
3574175,0.9684770177514338
3574176,0.38728263550595055
3574177,0.058196260097428634
3574178,0.5720926294552013
3574179,0.31029166923598694
3574180,0.5933111038956035
3574181,0.31468465287198616
3574182,0.23339618533020903
3574183,0.7183334088071159
3574184,0.7659444949744095
3574185,0.5137258548128508
3574186,0.7873070601066782
3574187,0.6167206143630142
3574188,0.6412726132299438
3574189,0.39764690409755193
3574190,0.31326867638897454
3574191,0.6624685900598137
3574192,0.8008987723145465
3574193,0.5963944568200037
3574194,0.08446903712153912
3574195,0.5151406510143677
3574196,0.33355834155515823
3574197,0.4130490476814454
3574198,0.28497795523216374
3574199,0.5658058480298451
3574200,0.36564171663994577
3574201,0.48242042975735344
3574202,0.3883200306776839
3574203,0.5959258609792193
3574204,0.644573017512487
3574205,0.6727562126163903
3574206,0.42436544212863053
3574207,0.5125948560923722
3574208,0.13866708161188876
3574209,0.15713477754825184
3574210,0.6659723158953568
3574211,0.10553518298698897
3574212,0.7566434913979158
3574213,0.12591146636245915
3574214,0.3325419024018006
3574215,0.8117117646605415
3574216,0.44103920654251716
3574217,0.10137240241721651
3574218,0.2354097937349695
3574219,0.1513303940309552
3574220,0.5184801491105013
3574221,0.5684514610439662
3574222,0.24491274588394893
3574223,0.35108759326632544
3574224,0.5976005118085959
3574225,0.23642637741259173
3574226,0.2305578251217858
3574227,0.8289900740735031
3574228,0.7498238730961336
3574229,0.8836248227169021
3574230,0.19421902941357835
3574231,0.6100067155608312
3574232,0.8946009588703214
3574233,0.6252004069803293
3574234,0.3111518776592465
3574235,0.1400085558364679
3574236,0.0787337362027502
3574237,0.36772696090522294
3574238,0.8622103733736203
3574239,0.7380526607880619
3574240,0.6401655091878894
3574241,0.0849467379909971
3574242,0.3525243571560708
3574243,0.3454146304803601
3574244,0.9250210041931306
3574245,0.47668654999383364
3574246,0.5691871377258433
3574247,0.5601442063112784
3574248,0.2997471788863538
3574249,0.6619838075013874
3574250,0.8590468094823334
3574251,0.09767527902818031
3574252,0.08881478541037184
3574253,0.788335783822532
3574254,0.3619234445335142
3574255,0.8377873142381452
3574256,0.21185889036196587
3574257,0.9092874664703705
3574258,0.378354070959487
3574259,0.9633373735894433
3574260,0.11351012826046741
3574261,0.16938080024048838
3574262,0.1681805743972375
3574263,0.935808921579207
3574264,0.3225640916939015
3574265,0.30915387787506937
3574266,0.8629572265986312
3574267,0.6440533564315225
3574268,0.5797685781124745
3574269,0.14572323796016526
3574270,0.8747676049824259
3574271,0.945776133841031
3574272,0.9636676115341926
3574273,0.8286391691589073
3574274,0.8272148343559228
3574275,0.9426097758139607
3574276,0.9331843609329715
3574277,0.21882129863723254
3574278,0.9610468326062157
3574279,0.7946961521859777
3574280,0.2261230498859222
3574281,0.9130832758447924
3574282,0.9205231682031201
3574283,0.13161728433125733
3574284,0.9993334540913856
3574285,0.4411841162052168
3574286,0.3899399549855091
3574287,0.9342609703551829
3574288,0.48772256736757724
3574289,0.08597112597891103
3574290,0.5687331629231671
3574291,0.6866375273632609
3574292,0.6149929953906395
3574293,0.16493773894678423
3574294,0.24082714127150523
3574295,0.4924077549793427
3574296,0.3830503869396313
3574297,0.27328574952210644
3574298,0.5162362894647592
3574299,0.4964849290096812
3574300,0.6688737127705494
3574301,0.7322562742800764
3574302,0.08548860763396436
3574303,0.29127507014244314
3574304,0.6003660317876303
3574305,0.09027544397854104
3574306,0.9277794424831968
3574307,0.47655929637879996
3574308,0.6731855460319418
3574309,0.9675821716794105
3574310,0.7205548431044583
3574311,0.6851937781340568
3574312,0.8026373751310354
3574313,0.8076211980483444
3574314,0.518285932586175
3574315,0.38101991737066043
3574316,0.3513614185731023
3574317,0.615120080394031
3574318,0.6067878229635568
3574319,0.14336267497070973
3574320,0.36437322716902015
3574321,0.050362755904297965
3574322,0.8130357032743417
3574323,0.46735736418573104
3574324,0.4664816916661528
3574325,0.2942648917802307
3574326,0.6628360670900907
3574327,0.4449014007291731
3574328,0.10929175402355554
3574329,0.04802945982610841
3574330,0.365675679842141
3574331,0.23723600234322006
3574332,0.36613584510082015
3574333,0.12166688505888883
3574334,0.6668440139976568
3574335,0.16424527502004072
3574336,0.6347592900197325
3574337,0.32915709594869585
3574338,0.06361100619720048
3574339,0.36611879123759017
3574340,0.05535086637479189
3574341,0.3891100003083185
3574342,0.18216734368255538
3574343,0.36119085103594994
3574344,0.9988725180366282
3574345,0.7975093169975951
3574346,0.7838962392859345
3574347,0.6467386895310476
3574348,0.9378300934204847
3574349,0.6724548313498181
3574350,0.4359849280461861
3574351,0.5653137188212987
3574352,0.43233017435407295
3574353,0.1712528712153913
3574354,0.13349340198557072
3574355,0.3462787651461429
3574356,0.07427005611395449
3574357,0.9086051915042856
3574358,0.3628216146636246
3574359,0.2514497228988099
3574360,0.5870134831503977
3574361,0.6116609884688907
3574362,0.40522382954615527
3574363,0.044388989948819145
3574364,0.22508613646173772
3574365,0.4626491972158846
3574366,0.5671719154667942
3574367,0.43149198179379666
3574368,0.06913308565086021
3574369,0.2071969229820559
3574370,0.683807453212678
3574371,0.13235956095455384
3574372,0.14893861380033296
3574373,0.4477708818292533
3574374,0.8619849636955047
3574375,0.07745710519824875
3574376,0.9853922822115682
3574377,0.982591570574089
3574378,0.5599044405562064
3574379,0.40324500331442314
3574380,0.34711741536659063
3574381,0.08803050040081396
3574382,0.4848367068508356
3574383,0.25348004794351603
3574384,0.42597231107788125
3574385,0.2953960350249738
3574386,0.41207201547758526
3574387,0.608579682971573
3574388,0.5341222752358635
3574389,0.37742376826786705
3574390,0.9858726567799223
3574391,0.21152108898069927
3574392,0.44140788794166613
3574393,0.5644001327696244
3574394,0.5298760559906271
3574395,0.18216069556638098
3574396,0.2596061424739471
3574397,0.720234216023309
3574398,0.7118111010051181
3574399,0.6667295507800457
3574400,0.6953918919960536
3574401,0.7980094673028303
3574402,0.7988107098261084
3574403,0.2773458215144602
3574404,0.15627582166861936
3574405,0.7809530989856323
3574406,0.5190259449959919
3574407,0.834667517111673
3574408,0.2733693327218351
3574409,0.986075424323241
3574410,0.7557839092464697
3574411,0.9436947917308998
3574412,0.7491796802737867
3574413,0.4700657970802245
3574414,0.417657107510637
3574415,0.6659531664302892
3574416,0.6700034589474009
3574417,0.13289256644262196
3574418,0.7552067997703028
3574419,0.13456500123327372
3574420,0.22781292393784303
3574421,0.38719442752975275
3574422,0.4525690633286058
3574423,0.883895227616082
3574424,0.8560110050410065
3574425,0.17585649896713326
3574426,0.17935364894863415
3574427,0.5145368286366159
3574428,0.4085604612443732
3574429,0.24235305254516865
3574430,0.15423687334278843
3574431,0.9339610825060123
3574432,0.5842580798698896
3574433,0.9265857202318555
3574434,0.13860474347906518
3574435,0.24247105660726398
3574436,0.39705247579700315
3574437,0.34127824967626563
3574438,0.39736426281063086
3574439,0.18645075383856446
3574440,0.6659542744496516
3574441,0.5473967566828021
3574442,0.9105230044089536
3574443,0.8098678277424924
3574444,0.9156495691249923
3574445,0.19017731200283655
3574446,0.5196494708484922
3574447,0.006128792316704694
3574448,0.4213633841031017
3574449,0.22319922766232966
3574450,0.23690456002959856
3574451,0.06885810414996608
3574452,0.531097575075538
3574453,0.6000645059967935
3574454,0.6180387960936056
3574455,0.6015246105552815
3574456,0.5174059725134119
3574457,0.18303735566843435
3574458,0.4894029028180305
3574459,0.6937238411080965
3574460,0.28628182906055377
3574461,0.485977316434914
3574462,0.5555365077927483
3574463,0.3251873034470001
3574464,0.2540630588271567
3574465,0.053124421902941366
3574466,0.3383684944811001
3574467,0.3766009916291546
3574468,0.9661211758879572
3574469,0.985785556823087
3574470,0.22073672689153356
3574471,0.9344022187365111
3574472,0.018556626533884193
3574473,0.5272195073071468
3574474,0.723766629925387
3574475,0.5927576482240858
3574476,0.6436134245698958
3574477,0.303730845717457
3574478,0.9740233050194241
3574479,0.814672151523093
3574480,0.2510405747055559
3574481,0.457927878537954
3574482,0.9845432744188198
3574483,0.4002090784362089
3574484,0.4605082629339582
3574485,0.8875602184436086
3574486,0.2338612644138867
3574487,0.9692295555975212
3574488,0.6667923706604181
3574489,0.3845531261561942
3574490,0.3853527548251835
3574491,0.9550340450992785
3574492,0.20399142296663994
3574493,0.8036352188290066
3574494,0.9699748431429982
3574495,0.8983053566473455
3574496,0.5740654097551952
3574497,0.09037844160448913
3574498,0.8485936825553433
3574499,0.22609761361534192
3574500,0.4560885182216193
3574501,0.8869685842788433
3574502,0.2887303832398101
3574503,0.5499302429549238
3574504,0.7862531891687736
3574505,0.8506674612289574
3574506,0.9265668839026947
3574507,0.9279269054079053
3574508,0.6059844607510637
3574509,0.07195111611272123
3574510,0.7548833303786151
3574511,0.8205910705201332
3574512,0.7505590921178393
3574513,0.7453242546401925
3574514,0.2510559906271197
3574515,0.20101032095948698
3574516,0.3801976224794968
3574517,0.1343714350681384
3574518,0.38650798544737003
3574519,0.6519546906795337
3574520,0.3115551003576494
3574521,0.1495652710119011
3574522,0.270596056607264
3574523,0.4579013342480114
3574524,0.12658379324166
3574525,0.6160717245020657
3574526,0.8549901819849541
3574527,0.18973738014120986
3574528,0.8375779949281619
3574529,0.152155145834618
3574530,0.8426155808719246
3574531,0.4555083014737621
3574532,0.8308284708947401
3574533,0.35697965483751615
3574534,0.8755889845532465
3574535,0.36638249984584076
3574536,0.25241969750107907
3574537,0.8645890500709132
3574538,0.4061093297157304
3574539,0.88698595127798
3574540,0.21727951378183388
3574541,0.2650927653080101
3574542,0.9893106722497995
3574543,0.29159316804896096
3574544,0.1302508555836468
3574545,0.9880687993309492
3574546,0.30731764891780233
3574547,0.42498227169020164
3574548,0.13378158336930382
3574549,0.9885399966084973
3574550,0.9916632623173213
3574551,0.1566180551273355
3574552,0.355595208731578
3574553,0.9796865846796572
3574554,0.43676393792008383
3574555,0.8722248932447433
3574556,0.36867947215884567
3574557,0.9898694271443548
3574558,0.602591609113893
3574559,0.05279220879324167
3574560,0.3116622650998952
3574561,0.19086845112382073
3574562,0.38840279490657953
3574563,0.6398375113692422
3574564,0.2270521482086699
3574565,0.5059765600912622
3574566,0.5640234302737867
3574567,0.7892832849016465
3574568,0.5214001896158352
3574569,0.22674219183572797
3574570,0.4513012964790035
3574571,0.9877428971141395
3574572,0.8455267090476044
3574573,0.8909392439261269
3574574,0.6597474872047852
3574575,0.45366460542948756
3574576,0.51488209710489
3574577,0.6620969218258618
3574578,0.9101499872818648
3574579,0.2456146038878954
3574580,0.5612659073040637
3574581,0.34353398439908733
3574582,0.014994488808040943
3574583,0.8920040987081457
3574584,0.3817575933048653
3574585,0.9042975735339458
3574586,0.9434591930921256
3574587,0.7385236171918357
3574588,0.43856239786951967
3574589,0.9373173695042241
3574590,0.3594734691989887
3574591,0.7232730072994389
3574592,0.8738623049885922
3574593,0.1230225226614047
3574594,0.9317325183449467
3574595,0.13579827495837704
3574596,0.9392998570173274
3574597,0.25161067475488685
3574598,0.322711169220571
3574599,0.30090987659554785
3574600,0.3787435156779922
3574601,0.3179414349139792
3574602,0.5324196830486527
3574603,0.9881504555404823
3574604,0.6698660645464637
3574605,0.949828883270642
3574606,0.16942598816057222
3574607,0.2852846838965284
3574608,0.1142050009249553
3574609,0.9604154783560462
3574610,0.25863291607572303
3574611,0.4127450168033545
3574612,0.373553745683542
3574613,0.7681773466886601
3574614,0.9868690070604921
3574615,0.9595023740519208
3574616,0.432269233289141
3574617,0.6963371770364433
3574618,0.11225218906086205
3574619,0.27493342248874636
3574620,0.5229851390516125
3574621,0.7529923267250416
3574622,0.3807296885598446
3574623,0.06437592495529383
3574624,0.4713082721835111
3574625,0.18625632052784116
3574626,0.9878607566519703
3574627,0.8696506752173645
3574628,0.1401756258864155
3574629,0.2392356400690633
3574630,0.24135552198310414
3574631,0.04129154590861442
3574632,0.9887146300949621
3574633,0.18418230098045263
3574634,0.9293152777563667
3574635,0.5905130659570204
3574636,0.21560033452549796
3574637,0.3649260083939693
3574638,0.13776226336560402
3574639,0.2965753530246038
3574640,0.3159734480020966
3574641,0.26103144077202933
3574642,0.46377971418881425
3574643,0.0804200453228094
3574644,0.9880802649226121
3574645,0.43300240488376396
3574646,0.9278565702657706
3574647,0.1895731524018006
3574648,0.3802944055620645
3574649,0.8840498204045139
3574650,0.9890750736110255
3574651,0.12208436748473823
3574652,0.2769962895803786
3574653,0.4107058757785041
3574654,0.1358155215206265
3574655,0.9538353367608066
3574656,0.9477148545893199
3574657,0.5286032789665166
3574658,0.6071376680335451
3574659,0.49917139421594625
3574660,0.964232797758525
3574661,0.8770773676928533
3574662,0.9640331374868965
3574663,0.5866129100635136
3574664,0.32752281556391444
3574665,0.3413048421409632
3574666,0.10198441450329901
3574667,0.6758531267342912
3574668,0.2244095702041068
3574669,0.5624210897514953
3574670,0.5810907583477216
3574671,0.9325747094098785
3574672,0.4823410618486773
3574673,0.50505155662268
3574674,0.5062357402725535
3574675,0.3172442498612567
3574676,0.9642170687010545
3574677,0.3896526407473639
3574678,0.706260213048036
3574679,0.7176655140053648
3574680,0.7414315417463155
3574681,0.34165536165751986
3574682,0.8944727176728126
3574683,0.9066446957667879
3574684,0.971426252158229
3574685,0.9794834799130543
3574686,0.9410886097536537
3574687,0.8112308119951286
3574688,0.11408042100881792
3574689,0.19092117839304434
3574690,0.35009403712153914
3574691,0.5770944456434606
3574692,0.9830473519300734
3574693,0.8075090953937226
3574694,0.9011299870506259
3574695,0.4580472074058088
3574696,0.9855634712030586
3574697,0.5514001510760314
3574698,0.8065807437796756
3574699,0.05553990411296787
3574700,0.49270210273170134
3574701,0.5580918654035889
3574702,0.9301145210273171
3574703,0.2730599062711969
3574704,0.5788361075568847
3574705,0.6976014512163163
3574706,0.6732942282789666
3574707,0.377435715607079
3574708,0.16905600604304125
3574709,0.8142688806499352
3574710,0.2609387043688722
3574711,0.8016246936085589
3574712,0.3577813791083431
3574713,0.33904987821421967
3574714,0.7659636685268545
3574715,0.5530538940617871
3574716,0.8371704846765741
3574717,0.5228456249614603
3574718,0.4442461999753346
3574719,0.6194050803169513
3574720,0.47614964235061974
3574721,0.2575493694888081
3574722,0.2704761978171055
3574723,0.5575830918172289
3574724,0.4362378455093421
3574725,0.1824990750447062
3574726,0.3216285379539989
3574727,0.5763137737405193
3574728,0.6688272723068386
3574729,0.03320416075723007
3574730,0.11279174631559476
3574731,0.4398832051242524
3574732,0.4465334891626072
3574733,0.5230285685931431
3574734,0.07820670438428809
3574735,0.07742906749090461
3574736,0.5011694903496331
3574737,0.09782645140901523
3574738,0.3017457567675896
3574739,0.6626162938582968
3574740,0.18405651669544304
3574741,0.9163887384765986
3574742,0.8465606597243633
3574743,0.8019575329900721
3574744,0.6053294526962447
3574745,0.7854133104920762
3574746,0.8132732048159339
3574747,0.7180935707899119
3574748,0.086236376179318
3574749,0.28289969630634526
3574750,0.03409770611087131
3574751,0.7801018510667819
3574752,0.158850473268792
3574753,0.20739848615650242
3574754,0.5973379593944625
3574755,0.5006987748196338
3574756,0.17358881690509959
3574757,0.7402536689893323
3574758,0.4909303797712277
3574759,0.27414904112967875
3574760,0.6101240210889807
3574761,0.964933644092619
3574762,0.6043452665412838
3574763,0.4948510821976938
3574764,0.7328573025220447
3574765,0.5589335747209719
3574766,0.7083967152525128
3574767,0.6218486965838318
3574768,0.7498481531725967
3574769,0.9229486225874083
3574770,0.6927024399549855
3574771,0.7776620406055375
3574772,0.1208750847875686
3574773,0.4659696421964606
3574774,0.8172405404051305
3574775,0.45417533009342054
3574776,0.45358721268576185
3574777,0.6146308175834002
3574778,0.9204760292054635
3574779,0.6198396166060308
3574780,0.15002948294999077
3574781,0.39866729358081027
3574782,0.9675441377104274
3574783,0.517084285587655
3574784,0.474487637394401
3574785,0.42607718751926993
3574786,0.1814833585126719
3574787,0.09522414749953752
3574788,0.766159522992847
3574789,0.6492080070296602
3574790,0.4968000400813961
3574791,0.629741817036135
3574792,0.12369677653080102
3574793,0.4718468177683912
3574794,0.05365733104149966
3574795,0.5337230510421164
3574796,0.20534335111302954
3574797,0.9583046773833015
3574798,0.5011035872849479
3574799,0.4064676053678239
3574800,0.9635257127936733
3574801,0.5660726398224086
3574802,0.4451280629509157
3574803,0.6954338040328051
3574804,0.4607780415613245
3574805,0.8792446776530802
3574806,0.9239255825291361
3574807,0.06110871307886785
3574808,0.792190920407597
3574809,0.11252533992107049
3574810,0.533173136215083
3574811,0.4348171479003515
3574812,0.4099836398532405
3574813,0.9764543476752789
3574814,0.5382980870768329
3574815,0.9063358474132084
3574816,0.41327325299068884
3574817,0.7407657907211568
3574818,0.19995360771104395
3574819,0.20177726305728558
3574820,0.29427496030400196
3574821,0.7416911314130233
3574822,0.7244340911543442
3574823,0.9932146580363198
3574824,0.2187472058642166
3574825,0.6396220979527657
3574826,0.7432169945119319
3574827,0.35468181537892335
3574828,0.07676916969846458
3574829,0.6419127111981253
3574830,0.5331775201177776
3574831,0.7240286524172166
3574832,0.24020318184621076
3574833,0.9160694121138312
3574834,0.9903304836359993
3574835,0.02292347536535734
3574836,0.5000239428531787
3574837,0.31660872849478944
3574838,0.9905401160818894
3574839,0.11914965776654128
3574840,0.6602155531232656
3574841,0.2849100770025282
3574842,0.5570178092433866
3574843,0.6493802799531356
3574844,0.6513106423814516
3574845,0.9281462209795276
3574846,0.05289906039958069
3574847,0.5960189105182833
3574848,0.26189338348646485
3574849,0.30026457575383864
3574850,0.16137068739594254
3574851,0.8156666711629771
3574852,0.07133129971634704
3574853,0.3020133193562311
3574854,0.16628769192822346
3574855,0.779261346118271
3574856,0.6093734584078436
3574857,0.8953188108928901
3574858,0.48688078578806193
3574859,0.3251561584679657
3574860,0.7740741775605845
3574861,0.32200275944995993
3574862,0.7140433746223098
3574863,0.676611879123759
3574864,0.6218132881389901
3574865,0.6026472750431646
3574866,0.5524038480067214
3574867,0.38750529922303756
3574868,0.10956952966023309
3574869,0.6749356385274712
3574870,0.005548960966886601
3574871,0.7070901195504717
3574872,0.9312880580563606
3574873,0.784243482919159
3574874,0.6633008571252389
3574875,0.9191841508910403
3574876,0.34017059162452984
3574877,0.23185998874637725
3574878,0.3689974496284763
3574879,0.4893707220817661
3574880,0.3162148998735894
3574881,0.27267508632916077
3574882,0.4157563243818216
3574883,0.3066606416106555
3574884,0.7986482163778751
3574885,0.4339636116806438
3574886,0.24689504069803292
3574887,0.1073718936918049
3574888,0.7789519196676328
3574889,0.1203407304063637
3574890,0.6508151650274404
3574891,0.9306322792054635
3574892,0.2878986701840661
3574893,0.8156131971850529
3574894,0.6320046816226799
3574895,0.9245692695165568
3574896,0.3114700237405192
3574897,0.8229370606462354
3574898,0.479934010220756
3574899,0.9265456388357897
3574900,0.6777862351236358
3574901,0.7365068774280077
3574902,0.7356437303447
3574903,0.4394539680582105
3574904,0.07975041622988223
3574905,0.3791391749398779
3574906,0.053986557316396386
3574907,0.7347350099432695
3574908,0.24657766541283838
3574909,0.2232664796201517
3574910,0.39151844900413146
3574911,0.055533930443361905
3574912,0.3467637644909663
3574913,0.5045450472497995
3574914,0.48616430674600725
3574915,0.9644041071869027
3574916,0.7283551789788493
3574917,0.7738378322131098
3574918,0.27623211753098603
3574919,0.7539206301643339
3574920,0.44017172373126967
3574921,0.6136076339643584
3574922,0.06263103533329223
3574923,0.6871907180736264
3574924,0.4345898594067954
3574925,0.24795739039279768
3574926,0.27205290936979715
3574927,0.16196978864771536
3574928,0.5754941284608744
3574929,0.6745831920207191
3574930,0.5953166430289203
3574931,0.17581694749337115
3574932,0.9347610243109082
3574933,0.2789632407350312
3574934,0.2592495529382747
3574935,0.18627655392489365
3574936,0.2680212123080718
3574937,0.5595951104550781
3574938,0.9082156022615157
3574939,0.2649380279953136
3574940,0.7858010690941604
3574941,0.2709502374051921
3574942,0.8803724968397361
3574943,0.26520467526361224
3574944,0.9385882677128939
3574945,0.7730078775359192
3574946,0.6867143179225504
3574947,0.9386483898069927
3574948,0.7711482597351546
3574949,0.9047146705617563
3574950,0.7116920611857928
3574951,0.6276600172658321
3574952,0.6771200746130603
3574953,0.7492780049485109
3574954,0.7011084047604366
3574955,0.9397444618301782
3574956,0.5217267662792132
3574957,0.24472370814577296
3574958,0.48548774048837634
3574959,0.2930777212955541
3574960,0.25294058703829314
3574961,0.8174118498335082
